ENCODED_MCT,TA_YM,HPSN_MCT_BZN_CD_NM,closure_probability,risk_score,risk_level,risk_type,priority,classification_confidence
1678DC823A,202412,왕십리,0.9539512,95,Very High,매출 급락형,urgent,0.3
02886FCA36,202412,뚝섬,0.9539512,95,Very High,매출 급락형,urgent,0.3
BEF8CE3173,202412,금남시장,0.9437377,94,Very High,기타 위험,watch,0.6666666666666666
438D6C2A0C,202412,금남시장,0.9330042,93,Very High,매출 급락형,urgent,0.3
E68206768A,202412,뚝섬,0.93775964,93,Very High,경쟁 열위형,important,0.4
8F6C066370,202412,마장동,0.9029603,90,Very High,매출 급락형,urgent,0.3
40C78A09A2,202412,마장동,0.9054957,90,Very High,기타 위험,watch,0.0
643B6CDCC2,202412,신금호,0.9029603,90,Very High,매출 급락형,urgent,0.3
501AEDAE3D,202412,금남시장,0.89199317,89,Very High,매출 급락형,urgent,0.3
36D30C9B49,202412,한양대,0.89199317,89,Very High,매출 급락형,urgent,0.3
A730AA5039,202412,금남시장,0.89199317,89,Very High,매출 급락형,urgent,0.3
7EC6C6C075,202412,뚝섬,0.8949263,89,Very High,기타 위험,watch,0.6666666666666666
BDD7EBEC25,202412,성수,0.88561434,88,Very High,매출 급락형,urgent,0.3
E0A583DB58,202412,금남시장,0.88561434,88,Very High,매출 급락형,urgent,0.3
81789768D6,202412,답십리,0.88561434,88,Very High,매출 급락형,urgent,0.3
B05164E417,202412,성수,0.88561434,88,Very High,매출 급락형,urgent,0.3
795AAE487C,202412,답십리,0.88561434,88,Very High,매출 급락형,urgent,0.3
A9B8207363,202412,,0.88561434,88,Very High,매출 급락형,urgent,0.3
AF2404C4F8,202412,한양대,0.8753643,87,Very High,매출 급락형,urgent,0.3
969C25043A,202412,금남시장,0.8436244,84,Very High,기타 위험,watch,0.6666666666666666
48D0F061EB,202412,,0.8452178,84,Very High,매출 급락형,urgent,0.3
4EE6D5E718,202412,,0.8452178,84,Very High,매출 급락형,urgent,0.3
B5A64F8167,202412,한양대,0.8452178,84,Very High,매출 급락형,urgent,0.3
2B88E8F026,202412,성수,0.8306893,83,Very High,매출 급락형,urgent,0.3
6C51945707,202412,,0.8306893,83,Very High,매출 급락형,urgent,0.3
AC70EA0FCD,202412,금남시장,0.83789134,83,Very High,기타 위험,watch,0.0
520511D96C,202412,한양대,0.82718086,82,Very High,매출 급락형,urgent,0.3
34F9A062DD,202412,성수,0.82718086,82,Very High,매출 급락형,urgent,0.3
DE5FF7193C,202412,답십리,0.82718086,82,Very High,매출 급락형,urgent,0.3
01744C5370,202412,성수,0.82718086,82,Very High,매출 급락형,urgent,0.3
6E35613130,202412,성수,0.8054984,80,Very High,매출 급락형,urgent,0.3
7679418849,202412,성수,0.80248666,80,Very High,매출 급락형,urgent,0.3
3B5C32604B,202412,한양대,0.80248666,80,Very High,매출 급락형,urgent,0.3
572B665575,202412,,0.80248666,80,Very High,매출 급락형,urgent,0.3
055A2785B9,202412,옥수,0.80248666,80,Very High,매출 급락형,urgent,0.3
560D700A0A,202412,왕십리,0.80248666,80,Very High,매출 급락형,urgent,0.3
F3E07DF794,202412,성수,0.80248666,80,Very High,매출 급락형,urgent,0.3
8D18C2E99F,202412,왕십리,0.80248666,80,Very High,매출 급락형,urgent,0.3
A72A1DD952,202412,행당,0.791141,79,High,매출 급락형,urgent,0.3
F64BE13740,202412,뚝섬,0.791141,79,High,매출 급락형,urgent,0.3
0624A8697D,202412,마장동,0.79859143,79,High,매출 급락형,urgent,0.3
9608F27C4D,202412,뚝섬,0.717633,71,High,기타 위험,watch,0.6666666666666666
C380136CEA,202412,뚝섬,0.7132891,71,High,매출 급락형,urgent,0.3
EE2DE56210,202412,뚝섬,0.7182146,71,High,매출 급락형,urgent,0.3
1ABAFAF53E,202412,왕십리,0.7111245,71,High,매출 급락형,urgent,0.3
4BF0C08F5F,202412,금남시장,0.7182146,71,High,매출 급락형,urgent,0.3
389F10CE1E,202412,,0.7077013,70,High,매출 급락형,urgent,0.3
AAA62C4412,202412,왕십리,0.7029859,70,High,매출 급락형,urgent,0.3
120283327E,202412,행당,0.63429344,63,High,경쟁 열위형,important,0.4
BF872A7E89,202412,장한평자동차,0.61406654,61,High,매출 급락형,urgent,0.3
E51D6B5EE4,202412,행당,0.60195196,60,High,매출 급락형,urgent,0.3
BD97D048D7,202412,마장동,0.59800106,59,Medium,매출 급락형,urgent,0.3
C7CFDB1BF1,202412,뚝섬,0.59800106,59,Medium,매출 급락형,urgent,0.3
CA5307D30A,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
C0E191132C,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
C058744372,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
F2207F8023,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
F7AD65B492,202412,신금호,0.59800106,59,Medium,매출 급락형,urgent,0.3
FE826E7775,202412,금남시장,0.59800106,59,Medium,매출 급락형,urgent,0.3
FC6E670F70,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
EF154AC797,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
F6B42598BE,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
EE6A4602A2,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
E8869D79C1,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
E61969DA0F,202412,뚝섬,0.59800106,59,Medium,매출 급락형,urgent,0.3
EC9B3F9918,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
EB1B4CDCD1,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
DFD0B2EA28,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
D709A19B89,202412,신금호,0.59800106,59,Medium,매출 급락형,urgent,0.3
D21FE6A7B4,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
D0ECE18966,202412,금남시장,0.59800106,59,Medium,매출 급락형,urgent,0.3
CAF68EC2CB,202412,마장동,0.59800106,59,Medium,매출 급락형,urgent,0.3
BAFFCE9B97,202412,,0.59632397,59,Medium,기타 위험,watch,0.6666666666666666
B7C0ECA3FB,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
53E08ECF72,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
5DB407D5B6,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
65D2C9E1E4,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
6930EE8A71,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
61184A5430,202412,금남시장,0.59800106,59,Medium,매출 급락형,urgent,0.3
6C347DBCB1,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
7EB27EF0B4,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
7563529BDC,202412,행당,0.59800106,59,Medium,매출 급락형,urgent,0.3
5D68AB9C70,202412,뚝섬,0.59800106,59,Medium,매출 급락형,urgent,0.3
5C5F3498B3,202412,뚝섬,0.59800106,59,Medium,매출 급락형,urgent,0.3
8E3ACDFC79,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
86167864F2,202412,옥수,0.59800106,59,Medium,매출 급락형,urgent,0.3
830D91CD85,202412,옥수,0.59632397,59,Medium,기타 위험,watch,0.6666666666666666
825BEADB27,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
8EAFB1D483,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
9218EE2A57,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
9B4EED47A6,202412,한양대,0.59800106,59,Medium,매출 급락형,urgent,0.3
9C1036E322,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
B24D425CDE,202412,한양대,0.59800106,59,Medium,매출 급락형,urgent,0.3
B170208380,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
A902A53272,202412,옥수,0.59800106,59,Medium,매출 급락형,urgent,0.3
B1A8FD3571,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
932E799577,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
8D93FA8AF3,202412,행당,0.59800106,59,Medium,매출 급락형,urgent,0.3
733563490D,202412,뚝섬,0.59800106,59,Medium,매출 급락형,urgent,0.3
8123742D88,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
3AA1678CDE,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
4018B532A8,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
43B23BDD6B,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
491274748A,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
2D1CF66EC7,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
2D2C0E00E6,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
2F35E163EB,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
2F5708B372,202412,한양대,0.59800106,59,Medium,매출 급락형,urgent,0.3
3074DF0C17,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
3046541AF9,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
309BDE407B,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
33361C935B,202412,행당,0.59800106,59,Medium,매출 급락형,urgent,0.3
385823BD41,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
098CE4D65F,202412,신금호,0.59800106,59,Medium,매출 급락형,urgent,0.3
370B4F40C3,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
426E9843AA,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
41D2AB65FB,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
424AAC4582,202412,뚝섬,0.59800106,59,Medium,매출 급락형,urgent,0.3
27751D8C2E,202412,한양대,0.59800106,59,Medium,매출 급락형,urgent,0.3
0AF7BD60A5,202412,답십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
1F4203EA83,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
2B89D787CB,202412,뚝섬,0.59800106,59,Medium,매출 급락형,urgent,0.3
291BA8B14B,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
2B9B91BE0C,202412,뚝섬,0.59800106,59,Medium,매출 급락형,urgent,0.3
0B4FFAC06D,202412,금남시장,0.59800106,59,Medium,매출 급락형,urgent,0.3
0BEDDE7AF8,202412,왕십리,0.5968291,59,Medium,매출 급락형,urgent,0.3
1C7B1712C9,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
1C55BF6FB8,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
170B8F1903,202412,뚝섬,0.59800106,59,Medium,매출 급락형,urgent,0.3
18AE11C714,202412,금남시장,0.59800106,59,Medium,매출 급락형,urgent,0.3
149BA1B7C7,202412,한양대,0.59800106,59,Medium,매출 급락형,urgent,0.3
15312BD018,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
13D9737A1D,202412,왕십리,0.59800106,59,Medium,매출 급락형,urgent,0.3
108EC801B1,202412,성수,0.59800106,59,Medium,매출 급락형,urgent,0.3
0E46A72EBB,202412,금남시장,0.59800106,59,Medium,매출 급락형,urgent,0.3
0E0486902E,202412,,0.59800106,59,Medium,매출 급락형,urgent,0.3
7656BE5765,202412,왕십리,0.5806846,58,Medium,매출 급락형,urgent,0.3
3816AE5158,202412,,0.5889728,58,Medium,매출 급락형,urgent,0.5
BE9777DE4A,202412,,0.5700136,57,Medium,경쟁 열위형,important,0.4
E4FEADA057,202412,성수,0.55086267,55,Medium,경쟁 열위형,important,0.4
DA38CBD132,202412,왕십리,0.5590895,55,Medium,매출 급락형,urgent,0.3
0C8BE8ECAD,202412,,0.52074623,52,Medium,기타 위험,watch,0.6666666666666666
1F8450ED67,202412,마장동,0.5145703,51,Medium,기타 위험,watch,0.0
FCBC6ED9BA,202412,성수,0.5115134,51,Medium,기타 위험,watch,0.6666666666666666
29B5BE80D4,202412,성수,0.5061665,50,Medium,매출 급락형,urgent,0.3
D3C7D7CE86,202412,옥수,0.4969988,49,Medium,매출 급락형,urgent,0.3
C3D19B4AAD,202412,,0.4969988,49,Medium,매출 급락형,urgent,0.3
88106077FD,202412,,0.4969988,49,Medium,매출 급락형,urgent,0.3
6EFA1D03C5,202412,한양대,0.4969988,49,Medium,매출 급락형,urgent,0.3
66BFBD2ADE,202412,성수,0.46656027,46,Medium,매출 급락형,urgent,0.3
39624DF65A,202412,답십리,0.46656027,46,Medium,매출 급락형,urgent,0.3
9DB801DF04,202412,한양대,0.4516551,45,Medium,매출 급락형,urgent,0.3
BF88411DC5,202412,행당,0.4441896,44,Medium,매출 급락형,urgent,0.3
E64A353E00,202412,왕십리,0.44686204,44,Medium,기타 위험,watch,0.0
4CE2C74657,202412,,0.44686204,44,Medium,기타 위험,watch,0.0
2CC7A59E1B,202412,한양대,0.44686204,44,Medium,기타 위험,watch,0.0
F4835443B8,202412,답십리,0.44758675,44,Medium,매출 급락형,urgent,0.3
5B5AE038F6,202412,,0.4441896,44,Medium,매출 급락형,urgent,0.3
098A971F35,202412,성수,0.44686204,44,Medium,기타 위험,watch,0.0
864DADCA45,202412,,0.443307,44,Medium,매출 급락형,urgent,0.3
85C6B72386,202412,장한평자동차,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
A0F7C57228,202412,뚝섬,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
BC1CC776B0,202412,마장동,0.4327965,43,Medium,매출 급락형,urgent,0.3
AEDB32EDA4,202412,,0.4327965,43,Medium,매출 급락형,urgent,0.3
0D98347CAA,202412,옥수,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
178A3B9A58,202412,,0.4327965,43,Medium,매출 급락형,urgent,0.3
359DA6198A,202412,한양대,0.43092754,43,Medium,기타 위험,watch,0.6666666666666666
58D324F8BD,202412,뚝섬,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
640F63B1EB,202412,성수,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
50BB2EA330,202412,한양대,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
561E2A96EF,202412,,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
41CB64C3C9,202412,성수,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
15CFCB9040,202412,성수,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
88DDED98E7,202412,왕십리,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
9852E1C1E8,202412,왕십리,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
929615BC0A,202412,뚝섬,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
7BB9A47821,202412,성수,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
75E89D6E30,202412,마장동,0.4327965,43,Medium,매출 급락형,urgent,0.3
74E2CC9A6B,202412,,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
7D29798181,202412,마장동,0.4327965,43,Medium,매출 급락형,urgent,0.3
7B8E77F9B2,202412,성수,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
590A329DB9,202412,뚝섬,0.4360463,43,Medium,기타 위험,watch,0.6666666666666666
D756AE959B,202412,한양대,0.4297196,42,Medium,기타 위험,watch,0.6666666666666666
424ABA9D67,202412,뚝섬,0.42659447,42,Medium,기타 위험,watch,0.6666666666666666
B918A3FB98,202412,성수,0.42955422,42,Medium,매출 급락형,urgent,0.3
20186EA812,202412,왕십리,0.42659447,42,Medium,기타 위험,watch,0.6666666666666666
48F3AA695A,202412,성수,0.42659447,42,Medium,기타 위험,watch,0.6666666666666666
F0CC0C4D8F,202412,,0.4112428,41,Medium,매출 급락형,urgent,0.3
0EC92894F0,202412,금남시장,0.4112428,41,Medium,매출 급락형,urgent,0.3
9B39FC5C56,202412,성수,0.4112428,41,Medium,매출 급락형,urgent,0.3
79F7BABD3E,202412,옥수,0.41409045,41,Medium,매출 급락형,urgent,0.3
9DE30019C9,202412,,0.4112428,41,Medium,매출 급락형,urgent,0.3
80012F987D,202412,한양대,0.4112428,41,Medium,매출 급락형,urgent,0.3
E03321589B,202412,성수,0.4112428,41,Medium,매출 급락형,urgent,0.3
20BF89EDFA,202412,,0.4112428,41,Medium,매출 급락형,urgent,0.3
2DCB06D5D5,202412,성수,0.4112428,41,Medium,매출 급락형,urgent,0.3
5654DA6B2C,202412,뚝섬,0.4112428,41,Medium,매출 급락형,urgent,0.3
D401EA47BD,202412,성수,0.41254526,41,Medium,기타 위험,watch,0.6666666666666666
D89DEC9B29,202412,성수,0.4112428,41,Medium,매출 급락형,urgent,0.3
D52B8311A4,202412,왕십리,0.4112428,41,Medium,매출 급락형,urgent,0.3
C766BAD8FB,202412,왕십리,0.3943006,39,Low,기타 위험,watch,0.6666666666666666
6B516F9C6C,202412,,0.3943006,39,Low,기타 위험,watch,0.6666666666666666
F0A284DA09,202412,성수,0.3943006,39,Low,기타 위험,watch,0.6666666666666666
AEC1C59A9D,202412,,0.3943006,39,Low,기타 위험,watch,0.6666666666666666
2FB475D73E,202412,,0.3743842,37,Low,매출 급락형,urgent,0.3
485B0A3591,202412,,0.3788848,37,Low,기타 위험,watch,0.6666666666666666
94128748C0,202412,성수,0.3743842,37,Low,매출 급락형,urgent,0.3
2E4C72C286,202412,한양대,0.3788848,37,Low,기타 위험,watch,0.6666666666666666
F1039455F0,202412,신금호,0.37079054,37,Low,매출 급락형,urgent,0.3
9BA9EBEA37,202412,왕십리,0.3743842,37,Low,매출 급락형,urgent,0.3
9DFF61DC0F,202412,뚝섬,0.3743842,37,Low,매출 급락형,urgent,0.3
DD4FCA5BE6,202412,,0.3691232,36,Low,기타 위험,watch,0.6666666666666666
EC05B1ACA4,202412,신금호,0.35660297,35,Low,매출 급락형,urgent,0.3
050A4E0A6D,202412,성수,0.35235465,35,Low,매출 급락형,urgent,0.3
90C18D7863,202412,답십리,0.3436293,34,Low,매출 급락형,urgent,0.3
F74D26733C,202412,뚝섬,0.3491548,34,Low,기타 위험,watch,0.0
35A4AA3FB1,202412,신금호,0.34117818,34,Low,경쟁 열위형,important,0.4
0732DD7F6A,202412,한양대,0.33996177,33,Low,매출 급락형,urgent,0.3
2D9247837A,202412,뚝섬,0.3270401,32,Low,매출 급락형,urgent,0.3
28CF1EBDA2,202412,,0.3289935,32,Low,매출 급락형,urgent,0.3
41D474F092,202412,한양대,0.3270401,32,Low,매출 급락형,urgent,0.3
DCF5AF5EC7,202412,한양대,0.3289935,32,Low,매출 급락형,urgent,0.3
B5AFB737F5,202412,한양대,0.3270401,32,Low,매출 급락형,urgent,0.3
A7429A4A77,202412,마장동,0.3042645,30,Low,매출 급락형,urgent,0.3
C7B69482A3,202412,성수,0.30324167,30,Low,기타 위험,watch,0.6666666666666666
5DEC65272B,202412,금남시장,0.30315632,30,Low,기타 위험,watch,0.6666666666666666
45F19425EF,202412,성수,0.30315632,30,Low,기타 위험,watch,0.6666666666666666
82E74E7BC1,202412,성수,0.3077383,30,Low,경쟁 열위형,important,0.4
167123A24F,202412,왕십리,0.30315632,30,Low,기타 위험,watch,0.6666666666666666
A4A1BC46DF,202412,,0.2957849,29,Low,매출 급락형,urgent,0.3
E4D0E6B1B0,202412,성수,0.2957849,29,Low,매출 급락형,urgent,0.3
F78999A03F,202412,,0.2957849,29,Low,매출 급락형,urgent,0.3
F2AE4EF7AB,202412,행당,0.2957849,29,Low,매출 급락형,urgent,0.3
E7ADF04349,202412,,0.2957849,29,Low,매출 급락형,urgent,0.3
F1A467E06E,202412,금남시장,0.2957849,29,Low,매출 급락형,urgent,0.3
F290935883,202412,답십리,0.2957849,29,Low,매출 급락형,urgent,0.3
F8A8FD6F7C,202412,성수,0.2957849,29,Low,매출 급락형,urgent,0.3
1D20FA334E,202412,금남시장,0.2957849,29,Low,매출 급락형,urgent,0.3
33CEE3F3AA,202412,,0.2927561,29,Low,기타 위험,watch,0.6666666666666666
4ECBDBFE0C,202412,뚝섬,0.2957849,29,Low,매출 급락형,urgent,0.3
3D35397FAB,202412,금남시장,0.2957849,29,Low,매출 급락형,urgent,0.3
6F5E4689DB,202412,,0.2957849,29,Low,매출 급락형,urgent,0.3
6B57A63A62,202412,한양대,0.2957849,29,Low,매출 급락형,urgent,0.3
9AB9BE98E4,202412,성수,0.2957849,29,Low,매출 급락형,urgent,0.3
8F726BF561,202412,뚝섬,0.2957849,29,Low,매출 급락형,urgent,0.3
70C1CDADC9,202412,뚝섬,0.2957849,29,Low,매출 급락형,urgent,0.3
12E8C996B1,202412,성수,0.2957849,29,Low,매출 급락형,urgent,0.3
90A64A1805,202412,왕십리,0.2957849,29,Low,매출 급락형,urgent,0.3
71C2A58868,202412,성수,0.2957849,29,Low,매출 급락형,urgent,0.3
7D728F3B80,202412,금남시장,0.2996959,29,Low,매출 급락형,urgent,0.3
4A98122A06,202412,뚝섬,0.2957849,29,Low,매출 급락형,urgent,0.3
147235F3A5,202412,옥수,0.2936315,29,Low,매출 급락형,urgent,0.3
9E3E2C654F,202412,왕십리,0.2957849,29,Low,매출 급락형,urgent,0.3
C2A525F314,202412,장한평자동차,0.2957849,29,Low,매출 급락형,urgent,0.3
A8D93F0376,202412,옥수,0.2957849,29,Low,매출 급락형,urgent,0.3
F602494665,202412,뚝섬,0.2957849,29,Low,매출 급락형,urgent,0.3
F0CE500A65,202412,신금호,0.2957849,29,Low,매출 급락형,urgent,0.3
F12D55091A,202412,성수,0.2957849,29,Low,매출 급락형,urgent,0.3
158EC80184,202412,,0.2957849,29,Low,매출 급락형,urgent,0.3
B360E93D13,202412,성수,0.2996959,29,Low,매출 급락형,urgent,0.3
D9A68478F5,202412,왕십리,0.2957849,29,Low,매출 급락형,urgent,0.3
EED0404EC2,202412,,0.28185385,28,Low,매출 급락형,urgent,0.3
D1AB16DDC4,202412,마장동,0.28395444,28,Low,매출 급락형,urgent,0.3
E0B79043DA,202412,마장동,0.28185385,28,Low,매출 급락형,urgent,0.3
BFDC273AED,202412,성수,0.285713,28,Low,매출 급락형,urgent,0.3
4CAFD6C3F4,202412,왕십리,0.28185385,28,Low,매출 급락형,urgent,0.3
7A3D6D3CF9,202412,성수,0.28185385,28,Low,매출 급락형,urgent,0.3
6FE0E66A8A,202412,왕십리,0.27911422,27,Low,매출 급락형,urgent,0.3
19C9B789DA,202412,성수,0.27911422,27,Low,매출 급락형,urgent,0.3
A3550D0BEC,202412,답십리,0.27911422,27,Low,매출 급락형,urgent,0.3
E6D7A15FD3,202412,한양대,0.27911422,27,Low,매출 급락형,urgent,0.3
98C0A088C7,202412,금남시장,0.2636505,26,Low,매출 급락형,urgent,0.3
DE5727B21A,202412,신금호,0.2636505,26,Low,매출 급락형,urgent,0.3
B81D338DB6,202412,마장동,0.25320706,25,Low,매출 급락형,urgent,0.3
8EF97B1238,202412,성수,0.24414627,24,Low,매출 급락형,urgent,0.3
3842954B95,202412,왕십리,0.24845847,24,Low,기타 위험,watch,0.0
9AFEF6448B,202412,성수,0.24567424,24,Low,매출 급락형,urgent,0.3
A7882F4EF8,202412,성수,0.24845847,24,Low,기타 위험,watch,0.0
E9EB56D7EC,202412,한양대,0.23653962,23,Low,매출 급락형,urgent,0.3
6C96251704,202412,성수,0.23841669,23,Low,매출 급락형,urgent,0.3
1AEC503D19,202412,한양대,0.23858349,23,Low,매출 급락형,urgent,0.3
4F91DC078E,202412,뚝섬,0.22370113,22,Low,기타 위험,watch,0.6666666666666666
04BACBFB49,202412,금남시장,0.21580705,21,Low,기타 위험,watch,0.6666666666666666
D3E9691832,202412,성수,0.21580705,21,Low,기타 위험,watch,0.6666666666666666
E4C901B00D,202412,성수,0.21032503,21,Low,기타 위험,watch,0.6666666666666666
B3F2BA9905,202412,왕십리,0.21624498,21,Low,매출 급락형,urgent,0.3
3DD6585AD5,202412,뚝섬,0.21580705,21,Low,기타 위험,watch,0.6666666666666666
536CC51122,202412,,0.21580705,21,Low,기타 위험,watch,0.6666666666666666
44A9291640,202412,성수,0.21788278,21,Low,기타 위험,watch,0.6666666666666666
9350A78BD7,202412,한양대,0.21580705,21,Low,기타 위험,watch,0.6666666666666666
B0A495C967,202412,왕십리,0.21203488,21,Low,매출 급락형,urgent,0.3
E64AD4E88B,202412,성수,0.21788278,21,Low,기타 위험,watch,0.6666666666666666
